A_1,A_2,A_3,A_4,A_5,A_6,A_7
10.52,7.2992,8.9872,8.6851,9.8895,10.166,A
10.52,7.4913,9.0604,8.7125,10.091,10.172,A
10.518,7.652,9.1025,8.7255,10.106,10.22,A
10.524,7.7256,9.1512,8.7674,10.15,10.251,A
10.491,7.7293,9.2034,8.8069,10.157,10.258,A
10.141,7.697,9.1951,8.8168,10.211,10.267,A
9.8496,7.7005,9.0577,8.8143,10.231,10.284,A
9.8487,7.7411,9.0069,8.7862,10.229,10.276,A
9.8473,7.7275,8.998,8.7335,10.205,10.279,A
9.8544,7.7179,9.0079,8.713,10.127,10.291,A
9.8633,7.7393,9.0132,8.6996,10.111,10.3,A
9.8634,7.7264,9.0457,8.6454,10.055,10.303,A
9.8563,7.7609,9.0391,8.5761,9.9248,10.187,A
9.8521,7.8038,9.0892,8.5554,9.8322,10.14,A
9.8421,7.767,9.1288,8.4103,9.7581,10.05,A
9.8398,7.7368,9.1257,8.1275,9.7381,10.046,A
9.8485,7.6692,9.1433,7.889,9.6861,10.067,A
9.9238,7.6974,9.1635,7.7515,9.6883,10.028,A
9.9189,7.6831,9.1905,7.7622,9.6901,10.008,A
9.9327,7.7039,9.33,7.7632,9.7142,10.047,A
9.9316,7.7393,9.3785,7.7746,9.7304,10.054,A
9.8971,7.8005,9.3706,7.8297,9.7959,10.025,A
9.8748,7.7956,9.3515,7.8009,9.8092,9.9415,A
9.8823,7.7812,9.327,7.7401,9.7719,9.9206,A
9.8647,7.7597,9.2983,7.6917,9.7234,9.7351,A
9.8721,7.7226,9.2426,7.6526,9.6261,9.4801,A
9.8704,7.6022,9.1836,7.6215,9.2979,9.5001,A
9.8901,7.4577,9.1579,7.7164,9.4457,9.4278,A
9.8939,7.406,9.1363,7.6609,9.4762,9.3618,A
9.8691,7.4046,9.0851,7.5693,9.4755,9.3695,A
9.6245,7.5718,9.0831,7.6317,9.4438,9.4952,A
9.3401,7.6575,9.1491,7.7496,9.4505,9.548,A
9.3434,7.6869,9.1541,7.8445,9.4429,9.5873,A
9.3384,7.6991,9.2081,7.8588,9.4726,9.6636,A
9.3128,7.6759,9.1899,7.8773,9.4934,9.7062,A
9.2863,7.6566,9.1935,7.9422,9.4642,9.6799,A
9.2992,7.6823,9.2305,7.997,9.4899,9.6771,A
9.2897,7.6817,9.2204,7.9886,9.5617,9.8316,A
9.2887,7.6084,9.2045,7.9295,9.5749,9.9182,A
9.3283,7.6301,9.2561,7.9602,9.6073,9.9368,A
9.3815,7.687,9.2731,8.0569,9.626,9.9439,A
9.3612,7.7074,9.2269,8.0715,9.6208,9.9363,A
9.2535,7.7106,9.2155,8.1198,9.6116,9.9741,A
9.2347,7.7193,9.1984,8.1327,9.6078,9.9507,A
9.2188,7.679,9.0069,8.1389,9.5755,9.907,A
9.1751,7.6653,8.9433,8.146,9.5593,9.8996,A
9.1891,7.6187,8.9306,8.1096,9.487,9.9018,A
9.1812,7.6141,8.937,8.0937,9.4893,9.8924,A
9.1831,7.6171,8.9299,8.1304,9.5341,9.899,A
9.1943,7.5901,8.9385,8.1593,9.5649,9.9304,A
9.1984,7.5918,8.9615,8.1753,9.5718,10.032,A
9.1984,7.5766,8.9717,8.1639,9.6041,10.124,A
9.1629,7.5618,8.9716,8.1005,9.5308,10.186,A
9.1456,7.5529,8.9769,8.0713,9.4879,10.197,A
9.1808,7.556,8.9788,8.089,9.5327,10.195,A
9.232,7.4377,8.996,8.1333,9.8736,10.153,A
9.2224,7.3079,8.9121,8.11,10.143,10.166,A
9.2311,7.2132,8.9171,8.0785,10.221,10.185,A
9.2452,7.1969,8.8363,8.2608,10.345,10.178,A
9.2753,7.2101,8.8223,8.4313,10.407,10.155,A
9.3085,7.2316,8.8117,8.52,10.442,10.178,A
9.3154,7.2366,8.7424,8.5485,10.462,10.149,A
9.3138,7.2511,8.6854,8.5768,10.429,10.066,A
9.3174,7.4254,8.7351,8.6034,10.431,10.007,A
9.3579,7.4806,8.6013,8.6594,10.417,9.9966,A
9.3959,7.4583,8.5596,8.672,10.427,9.9651,A
9.4308,7.562,8.6476,8.6761,10.432,10.001,A
9.4077,7.5691,8.7434,8.6753,10.439,10.036,A
9.4591,7.6665,8.9025,8.6904,10.442,10.1,A
