A_1,A_2,A_3,A_4,A_5,A_6,A_7
15.59,20.566,21.421,19.759,19.868,19.231,A
15.605,20.564,21.418,19.757,19.865,19.227,A
15.607,20.556,21.41,19.748,19.858,19.224,A
15.603,20.551,21.405,19.741,19.856,19.218,A
15.597,20.536,21.392,19.726,19.84,19.209,A
15.182,19.93,20.758,19.086,19.21,18.602,A
14.595,18.548,19.387,17.736,18.004,17.347,A
14.614,18.371,19.156,17.552,17.811,17.084,A
14.51,18.136,18.951,17.299,17.655,17.07,A
14.379,18.103,18.98,17.247,17.661,17.101,A
14.438,18.149,18.982,17.268,17.683,17.102,A
14.391,18.127,18.987,17.247,17.699,17.114,A
14.412,18.121,18.99,17.213,17.708,17.129,A
14.498,18.138,18.972,17.261,17.688,17.125,A
14.512,18.131,18.98,17.216,17.689,17.14,A
14.516,18.143,18.98,17.2,17.689,17.133,A
14.509,18.132,18.967,17.224,17.677,17.162,A
14.477,18.14,18.97,17.179,17.679,17.16,A
14.475,18.138,18.964,17.15,17.672,17.204,A
14.482,18.151,18.96,17.171,17.671,17.182,A
14.365,18.142,18.957,17.13,17.662,17.218,A
14.377,18.147,18.944,17.132,17.658,17.233,A
14.383,18.156,18.955,17.131,17.662,17.21,A
14.278,18.153,18.945,17.099,17.653,17.258,A
14.255,18.155,18.936,17.106,17.651,17.271,A
14.256,18.176,18.943,17.093,17.616,17.25,A
14.3,18.154,18.934,17.068,17.649,17.332,A
14.302,18.181,18.931,17.063,17.619,17.322,A
14.301,18.165,18.919,17.08,17.615,17.356,A
14.298,18.172,18.92,17.07,17.642,17.342,A
14.237,18.135,18.926,17.023,17.581,17.463,A
14.199,18.153,18.876,17.183,17.675,17.447,A
14.117,18.122,18.89,17.118,17.669,17.469,A
14.053,18.139,18.881,17.116,17.643,17.482,A
14.042,18.14,18.859,17.109,17.643,17.513,A
13.927,18.12,18.876,17.078,17.625,17.52,A
14.009,18.141,18.859,17.069,17.616,17.563,A
14.043,18.15,18.842,17.098,17.609,17.584,A
13.926,18.127,18.86,17.027,17.599,17.61,A
13.922,18.133,18.842,17.021,17.575,17.643,A
13.925,18.144,18.837,17.056,17.584,17.627,A
13.996,18.139,18.837,17.003,17.556,17.679,A
14.147,18.15,18.82,17.009,17.551,17.722,A
14.216,18.16,18.834,17.027,17.547,17.696,A
14.271,18.158,18.811,16.992,17.529,17.761,A
14.276,18.158,18.81,16.986,17.51,17.766,A
14.239,18.157,18.819,16.959,17.499,17.769,A
14.227,18.161,18.789,16.959,17.488,17.796,A
14.243,18.157,18.802,16.925,17.445,17.804,A
14.272,18.157,18.794,16.91,17.439,17.816,A
14.268,18.154,18.78,16.919,17.465,17.828,A
14.309,18.15,18.788,16.893,17.388,17.86,A
14.302,18.155,18.779,16.903,17.409,17.857,A
14.323,18.148,18.78,16.844,17.366,17.885,A
14.295,18.151,18.777,16.837,17.358,17.885,A
14.605,18.13,18.773,16.837,17.381,17.992,A
14.842,18.16,18.77,16.726,17.419,18.008,A
14.894,18.138,18.761,16.726,17.395,18.057,A
14.907,18.133,18.765,16.722,17.388,18.06,A
14.896,18.15,18.76,16.721,17.354,18.055,A
14.941,18.123,18.753,16.669,17.358,18.096,A
14.909,18.124,18.749,16.704,17.334,18.074,A
14.901,18.116,18.756,16.641,17.304,18.087,A
14.9,18.12,18.74,16.638,17.291,18.105,A
14.885,18.123,18.746,16.651,17.276,18.095,A
14.906,18.106,18.74,16.574,17.236,18.137,A
14.876,18.116,18.732,16.593,17.24,18.125,A
14.821,18.102,18.737,16.563,17.199,18.126,A
14.797,18.078,18.728,16.507,17.174,18.156,A
14.76,18.091,18.725,16.559,17.173,18.137,A
14.779,18.086,18.733,16.527,17.138,18.151,A
14.794,18.078,18.721,16.518,17.129,18.172,A
14.796,18.071,18.716,16.514,17.11,18.19,A
14.813,18.085,18.719,16.51,17.106,18.184,A
14.805,18.084,18.714,16.502,17.087,18.199,A
14.811,18.068,18.708,16.472,17.042,18.222,A
14.873,18.093,18.684,16.492,17.052,18.22,A
14.942,18.066,18.657,16.454,17.028,18.286,A
14.977,18.09,18.677,16.651,17.056,18.258,A
15.069,18.078,18.727,16.703,16.986,18.286,A
15.562,18.095,18.935,17.455,16.945,18.519,A
15.923,18.082,19.284,18.041,16.681,18.592,A
15.991,18.082,19.268,18.058,16.685,18.634,A
16.028,18.074,19.252,18.056,16.683,18.676,A
16.039,18.084,19.261,18.071,16.674,18.667,A
16.058,18.076,19.259,18.075,16.668,18.68,A
16.059,18.102,19.246,18.066,16.648,18.688,A
16.083,18.094,19.234,18.069,16.644,18.714,A
16.095,18.102,19.226,18.07,16.649,18.717,A
16.102,18.101,19.203,18.064,16.654,18.746,A
16.101,18.109,19.2,18.06,16.62,18.744,A
16.125,18.109,19.187,18.055,16.654,18.758,A
16.13,18.099,19.17,18.052,16.667,18.774,A
16.14,18.119,19.16,18.053,16.639,18.782,A
16.146,18.129,19.145,18.046,16.718,18.783,A
16.209,18.1,19.135,18.044,16.711,18.823,A
16.218,18.159,19.122,18.045,16.695,18.813,A
16.229,18.154,19.105,18.04,16.77,18.841,A
16.257,18.125,19.102,18.035,16.722,18.862,A
16.26,18.158,19.085,18.033,16.791,18.858,A
16.273,18.17,19.073,18.037,16.794,18.862,A
16.312,18.142,19.079,18.04,16.779,18.89,A
16.294,18.162,19.079,18.047,16.861,18.858,A
16.305,18.145,19.052,17.997,16.788,18.893,A
16.292,18.165,18.993,17.975,16.817,18.899,A
16.048,18.128,18.793,17.621,16.859,18.667,A
15.919,18.129,18.068,16.388,16.777,18.691,A
15.861,18.177,18.07,16.363,16.806,18.622,A
15.879,18.147,18.098,16.347,16.838,18.618,A
15.908,18.134,18.021,16.251,16.826,18.665,A
15.874,18.193,17.971,16.259,16.805,18.638,A
15.897,18.134,17.971,16.224,16.833,18.674,A
15.873,18.153,17.986,16.184,16.824,18.653,A
15.858,18.157,17.959,16.196,16.829,18.651,A
15.87,18.139,17.988,16.186,16.825,18.645,A
15.893,18.122,17.975,16.192,16.83,18.662,A
15.864,18.154,17.966,16.201,16.8,18.644,A
15.873,18.131,17.984,16.177,16.788,18.658,A
15.861,18.119,17.967,16.176,16.81,18.655,A
15.851,18.123,17.975,16.127,16.732,18.66,A
15.767,18.128,17.963,16.111,16.736,18.635,A
15.758,18.075,17.956,16.075,16.725,18.659,A
15.742,18.096,17.976,16.074,16.683,18.619,A
15.716,18.095,17.932,16.066,16.688,18.628,A
15.714,18.061,17.941,16.067,16.621,18.638,A
15.696,18.058,17.953,15.969,16.608,18.634,A
15.567,18.068,17.909,15.897,16.612,18.61,A
15.584,18.056,17.942,15.831,16.512,18.619,A
15.548,18.05,17.923,15.832,16.534,18.61,A
15.542,18.04,17.922,15.825,16.507,18.613,A
