A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25,A_26,A_27,A_28,A_29,A_30,A_31
2.9951,2.9951,7.8419,8.9415,6.8775,2.9112,2.9112,7.7138,8.7477,7.0217,3.2398,3.2398,7.9876,9.1392,7.0697,2.9303,2.9303,7.5066,8.5207,6.7459,2.8459,2.8459,7.1874,8.1982,6.0848,2.7657,2.7657,7.869,9.0523,7.0345,C
2.5804,2.5804,7.4983,8.6582,6.5046,2.7119,2.7119,7.5382,8.1991,6.6207,2.7639,2.7639,7.4504,8.3134,6.579,2.6878,2.6878,7.1483,8.0554,6.2858,2.7151,2.7151,6.7314,7.4015,6.1958,3.1425,3.1425,6.9231,7.7724,5.9284,C
3.4763,3.4763,7.7882,9.147,6.6824,3.286,3.286,7.6309,9.2659,6.3766,3.1961,3.1961,7.9444,9.4584,6.6839,3.118,3.118,7.3824,9.3973,6.1929,2.9187,2.9187,6.9816,8.9859,5.6218,3.0959,3.0959,7.7764,9.0838,6.5663,C
2.3375,2.3375,7.484,8.7724,5.9528,2.8932,2.8932,7.6307,9.1961,6.3287,2.8078,2.8078,7.8183,9.0673,6.4672,2.7412,2.7412,7.3397,8.6903,6.0488,2.9085,2.9085,7.113,8.5901,5.9792,2.5193,2.5193,7.9038,9.3666,6.9867,C
2.7733,2.7733,8.6361,10.284,7.9347,2.8872,2.8872,8.3995,9.9184,7.7562,2.9664,2.9664,7.9418,9.3735,7.0865,3.115,3.115,8.1205,9.5007,7.373,3.1051,3.1051,8.0902,8.9746,7.3225,2.8816,2.8816,7.4822,8.4788,6.7293,A
2.9805,2.9805,7.8164,8.95,6.8912,2.8386,2.8386,7.7523,8.5048,6.7756,2.6978,2.6978,7.4999,8.4183,6.544,2.8596,2.8596,7.3135,8.1173,6.3865,2.8402,2.8402,7.0592,7.9232,5.9093,2.936,2.936,7.5027,8.3511,6.1755,A
2.9811,2.9811,7.4482,8.9821,6.418,2.9409,2.9409,7.2449,9.1439,6.2839,3.0049,3.0049,7.2775,8.5286,6.2987,2.9224,2.9224,6.6839,8.215,5.548,3.2529,3.2529,6.387,8.0259,5.3743,3.1018,3.1018,7.2077,8.8649,6.1673,A
2.941,2.941,7.3079,8.5216,6.2381,2.4526,2.4526,7.0485,7.8262,6.0546,3.0894,3.0894,7.2915,8.153,6.3971,3.1274,3.1274,7.0155,7.8618,5.7967,2.9449,2.9449,6.7376,7.4506,5.8832,3.0435,3.0435,7.1728,7.9732,6.4712,A
3.0388,3.0388,8.2888,9.0631,7.6126,3.0136,3.0136,7.6768,8.543,6.9593,3.2979,3.2979,8.5369,9.7774,7.5467,3.0798,3.0798,7.779,8.5013,7.0976,3.0704,3.0704,7.4087,8.3209,6.6817,2.9882,2.9882,8.9624,10.406,7.9896,B
2.9513,2.9513,8.1171,10.65,6.8611,2.9116,2.9116,8.1164,10.306,6.8927,3.0085,3.0085,8.2842,10.507,7.2084,2.9905,2.9905,8.1169,10.413,7.0992,2.7489,2.7489,7.8357,9.9124,6.876,3.2276,3.2276,8.1645,10.572,7.138,B
