A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
37.436,35.375,2.776,0.41804,40.222,36.885,2.7894,0.48189,41.434,39.752,2.4912,0.42533,42.899,42.353,3.5754,0.25827,46.083,44.579,2.7479,0.25031,48.071,46.963,2.848,0.24852,C
36.075,34.113,3.2743,0.73568,38.881,36.217,3.4359,0.67722,39.092,36.539,3.5904,0.81536,41.964,38.759,6.5584,1.5533,46.05,39.553,17.026,3.5493,46.727,39.642,11.938,2.658,C
35.105,34.873,2.219,0.25507,37.639,37.123,2.646,0.29343,36.368,34.42,1.8762,0.27456,37.338,37.57,2.1419,0.10529,41.467,41.876,2.8584,0.24697,42.753,40.944,3.0927,0.59697,C
35.817,37.144,2.2726,-0.25014,35.951,35.356,2.7067,0.19564,39.64,38.785,2.3073,0.25066,38.282,37.424,3.143,0.22428,39.678,38.537,3.4142,0.49796,41.916,42.423,3.1016,0.26238,C
41.372,42.11,3.0212,0.2242,41.891,39.654,2.9533,0.41227,44.55,44.772,2.9931,0.25359,47.818,46.563,3.0257,0.04891,47.489,46.831,2.7476,0.087053,51.392,52.475,3.1406,-0.089866,A
40.714,40.325,2.6525,-0.10099,40.19,40.346,2.8396,-0.20822,41.764,41.663,2.9212,-0.031866,44.501,43.716,2.7601,-0.042396,46.101,46.05,2.792,-0.18725,53.236,53.003,2.6225,9.85E-05,A
37.998,37.608,2.7285,0.06664,36.534,35.846,2.7281,-0.019828,40.632,40.707,2.5368,-0.14933,41.746,40.174,2.7198,0.43679,41.246,40.576,2.4322,0.099114,49.087,46.859,2.4876,0.27987,A
39.666,39.25,2.9884,-0.1498,39.653,38.88,3.0462,0.10083,40.751,40.034,3.099,0.299,41.372,40.805,3.2138,0.088827,41.339,41.556,2.7811,-0.032642,46.885,47.821,2.542,-0.15601,A
37.148,33.384,7.9594,1.7789,44.654,41.537,7.2869,1.5209,42.48,39.086,8.3776,1.7389,45.504,43.379,5.5681,1.2305,44.572,42.498,5.1257,1.1182,44.271,41.481,6.0225,1.319,B
39.486,37.056,2.7486,0.18658,42.872,41.542,2.8395,0.1133,42.798,41.078,2.5404,0.22982,45.649,43,2.4502,0.33245,44.225,41.334,3.1622,0.6064,44.386,42.271,2.7903,0.42599,B
37.316,35.29,2.8247,0.5357,39.035,38.533,3.7339,0.75628,39.28,38.655,3.2404,0.72358,42.794,40.86,3.1585,0.59239,45.88,43.23,3.414,0.89121,44.805,43.83,3.2192,0.56977,B
37.147,37.485,2.918,-0.039033,39.317,39.06,2.4316,0.041839,39.623,39.349,2.4955,-0.050659,43.811,42.86,3.6725,0.39975,42.829,43.944,2.4375,-0.10886,44.073,42.918,2.6767,-0.066461,B
38.4,37.741,3.3913,0.15263,41.81,41.709,2.806,-0.11988,41.521,41.028,2.7674,0.069135,41.992,41.259,2.7879,0.26244,44.844,43.929,3.2878,0.024345,46.264,44.871,2.7808,0.078519,C
38.947,38.131,4.3024,0.75409,39.44,40.146,3.4019,0.10235,43.024,42.002,3.8022,0.3715,43.284,40.161,3.5008,0.74718,44.042,44.721,2.9148,-0.12983,46.931,47.212,3.9436,-0.08249,C
45.711,43.521,4.2513,0.67023,46.972,47.367,3.2788,0.044796,52.024,49.578,3.7808,0.6998,50.83,47.829,3.0064,0.46488,61.735,55.605,2.9157,0.59848,61.053,55.502,2.7406,0.51973,C
39.236,38.849,3.0979,-0.03483,42.089,41.443,2.8663,0.054175,43.21,43.493,2.6126,-0.14181,47.037,46.603,2.9974,-0.072729,52.051,53.722,2.6153,-0.085935,54.31,55.142,2.6684,-0.10901,C
42.886,40.265,6.9374,1.8252,42.219,41.052,4.1082,0.78306,49.026,44.32,6.2194,1.6056,47.05,44.472,5.2688,1.1667,47.993,47.041,4.5304,0.84353,52.272,49.806,4.6412,1.0236,B
44.925,43.213,2.588,0.40822,43.907,42.333,2.2266,0.23847,48.341,46.295,2.9433,0.51478,49.435,49.238,2.4247,0.047951,48.2,47.571,2.7101,0.1978,52.456,51.341,2.4044,0.10661,B
47.355,38.68,4.4381,1.242,49.333,46.004,3.456,0.69966,51.31,45.153,3.8304,0.9749,54.874,50.952,3.6903,0.91458,48.317,46.62,3.1607,0.5745,51.306,46.809,3.179,0.80769,B
42.43,38.773,6.8086,1.5351,47.582,45.292,3.7818,0.72051,43.275,41.912,7.7247,1.649,50.032,50.018,5.3497,0.83191,47.477,44.984,3.8819,0.64838,47.634,45.736,4.1805,0.78178,B
35.75,35.611,3.2672,0.16032,38.747,38.873,2.7539,-0.14549,39.518,39.169,2.7909,-0.20279,42.174,42.266,2.9027,-0.093337,40.742,39.616,2.9504,0.14017,42.201,41.932,3.2791,0.22107,A
42.362,39.625,4.6258,1.1243,46.134,44.194,3.6349,0.68085,45.472,42.136,4.2812,1.0962,46.427,42.329,4.2396,1.0845,47.036,45.026,4.2972,0.8951,47.357,43.941,5.2035,1.2556,A
36.89,37.269,2.5906,-0.067565,38.196,39.416,2.7926,-0.24193,37.166,38.127,2.5967,-0.15517,40.634,40.44,3.1625,0.37911,39.702,39.502,2.8998,0.1671,43.082,44.041,3.1514,0.075264,A
40.486,40.821,4.3232,0.1983,41.552,41.211,3.5949,0.22508,42.293,41.862,3.2391,-0.15153,45.877,45.138,4.042,0.52437,43.048,42.725,2.9115,-0.17573,46.273,46.652,3.461,-0.31076,A
41.741,41.083,3.0173,0.23052,40.292,39.513,3.5243,0.55611,43.116,42.945,2.162,0.046352,43.886,41.879,2.8045,0.45568,40.928,41.837,2.2501,-0.12114,45.934,46.568,2.2482,0.014022,A
40.902,40.332,2.4839,0.088115,37.867,36.649,4.119,0.77639,40.038,38.221,2.8723,0.43463,39.89,38.227,3.1417,0.72321,41.052,39.289,3.5419,0.5468,42.924,42.294,3.5013,0.55486,A
40.632,39.511,2.8983,0.52816,41.667,41.382,3.1944,0.35074,41.051,37.521,3.4715,0.76417,45.474,44.133,3.2524,0.13276,41.934,40.004,3.6849,0.69513,41.671,41.074,2.7214,0.31473,A
38.089,36.743,5.1036,0.8913,41.629,40.687,2.3597,0.22941,40.36,39.035,3.0561,0.50227,42.278,40.921,3.3847,0.47488,40.522,40.751,2.0146,0.083981,42.757,42.633,2.4221,0.018749,A
48.264,44.574,4.2362,0.95553,47.054,44.64,3.3482,0.66641,50.923,45.906,3.8962,0.83426,50.195,49.528,2.5718,0.12695,48.906,47.585,2.6457,0.35467,52.308,49.866,3.5939,0.60111,B
40.379,39.019,3.1562,0.55543,40.434,37.416,3.1677,0.67236,43.241,41.171,3.5657,0.77441,45.054,45.511,3.162,0.39026,41.101,37.783,3.4663,0.7953,44.517,42.408,3.756,0.80326,B
41.186,40.487,3.7037,0.41921,44.38,43.941,4.7473,0.68062,42.518,42.003,5.0305,0.81803,48.471,46.891,3.5744,0.29679,43.452,42.377,4.6692,0.69309,44.148,44.268,2.7571,0.15278,B
40.402,39.203,7.8899,1.4857,39.311,39.122,3.0938,3.12E-05,41.522,40.356,6.7764,1.2159,41.592,39.3,3.8428,0.69664,40.364,39.132,3.5666,0.61583,44.62,43.601,3.7465,0.54242,B
37.969,35.557,5.6089,1.2254,43.223,41.814,2.6633,0.32548,42.614,40.924,5.2598,1.1632,42.314,41.859,3.1041,0.40817,40.193,39.841,2.3628,0.055824,42.459,41.833,4.4142,0.68315,C
35.816,35.176,3.9232,0.61714,40.014,40.193,2.3385,0.12568,39.032,38.478,2.8827,0.16499,41.373,40.258,2.7443,0.38727,41.223,41.71,2.9816,-0.014194,39.511,40.114,2.7764,-0.25212,C
36.888,36.507,2.8422,0.031915,39.303,39.686,3.2115,0.40169,37.701,37.544,3.1519,0.16488,42.545,43.761,3.8052,0.2126,38.774,36.998,2.8704,0.19186,40.7,39.931,2.3133,0.062854,C
39.07,36.618,7.0963,1.5615,38.359,36.009,6.6595,1.3682,38.931,37.456,8.3897,1.7622,42.296,41.551,4.1256,0.75396,40.671,38.237,5.3192,1.0342,43.994,42.523,6.5493,1.1774,C
40.945,38.318,6.0472,1.3875,40.566,38.055,5.0684,1.0894,41.928,39.75,6.1728,1.2833,45.845,44.775,3.9863,0.75398,42.295,39.883,4.4116,0.88008,47.997,46.56,2.871,0.25768,B
39.658,36.075,3.8828,0.85688,41.154,38.554,8.3976,1.5869,42.586,39.028,6.6093,1.3912,45.874,45.718,2.7853,0.17139,41.877,40.026,6.0898,1.0913,49.308,46.493,4.365,0.6665,B
38.764,38.263,4.0234,0.51065,42.076,41.468,2.8254,0.025891,40.945,41.468,3.201,0.011973,44.378,43.698,3.6293,0.39919,41.912,40.563,2.9948,0.2433,44.011,45.264,3.1124,-0.13509,B
40.129,38.966,2.5414,0.18122,41.381,39.603,3.2521,0.63786,41.642,40.892,2.4642,0.20376,43.709,43.471,2.8858,-0.018929,42.622,39.494,3.6947,0.78244,45.428,43.968,4.0465,0.74088,B
45.357,44.159,6.1014,1.2829,44.246,41.646,8.1505,1.7947,48.755,43.932,5.6301,1.2546,47.927,45.988,4.6884,0.87443,45.334,43.776,3.6742,0.72076,51.323,50.134,3.7072,0.55743,A
38.509,38.179,3.0668,0.426,39.406,37.942,2.8673,0.41322,41.535,40.315,2.7435,0.4258,43.608,44.652,4.0204,0.29322,43.041,41.378,4.962,1.0673,45.061,44.843,3.6811,0.52152,A
34.567,32.6,4.073,0.91836,37.33,36.876,4.4161,0.6542,36.459,34.154,4.2875,0.88226,40.11,38.803,3.0461,0.43378,37.471,36.624,2.7757,0.11731,42.051,40.818,3.1364,0.48038,A
40.644,37.604,9.3601,2.0368,40.45,38.618,3.9754,0.8327,45.405,43.084,7.8343,1.6198,43.287,41.384,6.3011,1.2685,44.718,41.314,6.7652,1.3462,49.044,46.327,7.934,1.681,A
40.106,39.726,3.3426,-0.14013,42.148,41.947,3.597,0.39588,41.727,41.228,2.9921,0.022328,40.382,40.962,3.6949,0.20252,43.401,42.28,2.6785,0.071818,46.911,45.858,3.4655,-0.027766,C
43.321,40.347,4.7244,0.93543,42.067,41.377,2.6917,0.10284,43.421,40.201,3.7283,0.83783,44.741,42.922,2.3796,0.24178,42.114,41.191,3.2417,0.47993,49.815,47.489,2.9415,0.40502,C
38.519,38.509,5.4761,0.96226,41.37,40.747,2.5019,0.2847,42.347,40.891,2.9542,0.53347,42.905,41.898,2.9987,0.49176,41.63,41.521,2.5821,0.49812,49.551,48.768,2.6083,0.26665,C
38.427,36.667,2.7986,0.39996,39.277,38.928,2.582,0.31834,43.714,43.948,2.1542,-0.070845,41.184,40.09,2.9781,0.15744,40.818,39.727,2.6912,0.19634,47.163,45.845,2.496,0.14086,C
40.318,39.429,8.7789,1.6444,41.04,40.052,5.2987,0.60463,43.258,41.486,8.2207,1.4195,40.825,38.827,5.3657,1.0739,44.227,41.325,6.9291,1.3116,47.862,47.463,7.2974,1.1682,B
43.344,41.753,2.7379,0.29827,44.608,43.526,2.8361,0.31314,48.31,46.022,2.7422,0.32448,51.257,47.972,2.6807,0.36365,49.059,45.747,2.5493,0.24184,52.641,49.816,3.7953,0.59705,B
41.026,39.478,5.1486,1.1166,44.101,43.676,4.1395,0.43594,44.249,42.621,5.1236,1.0117,47.478,46.744,4.0613,0.58434,43.712,42.772,5.4901,0.89973,47.278,45.31,4.7633,0.98184,B
