A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
15.59,20.566,21.421,19.759,19.868,19.231,5.90E+06,8.54E+08,2.01E+09,3.81E+08,4.25E+08,2.25E+08,0.38653,0.41137,0.40825,0.40381,0.39792,0.41622,1.6044,1.5571,1.5539,1.5657,1.5771,1.5451,A
15.605,20.564,21.418,19.757,19.865,19.227,5.98E+06,8.52E+08,2.00E+09,3.80E+08,4.24E+08,2.24E+08,0.3861,0.41338,0.41045,0.40595,0.40022,0.41877,1.6322,1.5775,1.5749,1.5871,1.6002,1.5635,A
15.607,20.556,21.41,19.748,19.858,19.224,6.00E+06,8.46E+08,1.99E+09,3.77E+08,4.21E+08,2.23E+08,0.38507,0.41241,0.40936,0.40524,0.39913,0.41681,1.6077,1.55,1.5464,1.5569,1.5689,1.5399,A
15.603,20.551,21.405,19.741,19.856,19.218,5.98E+06,8.42E+08,1.98E+09,3.75E+08,4.20E+08,2.22E+08,0.39104,0.41635,0.41337,0.40971,0.40272,0.42088,1.6321,1.5765,1.5749,1.5884,1.606,1.5597,A
15.597,20.536,21.392,19.726,19.84,19.209,5.94E+06,8.30E+08,1.95E+09,3.69E+08,4.13E+08,2.20E+08,0.39252,0.41879,0.41531,0.41154,0.40474,0.42195,1.6552,1.6146,1.614,1.6193,1.6406,1.5991,A
15.182,19.93,20.758,19.086,19.21,18.602,3.92E+06,4.52E+08,1.04E+09,1.94E+08,2.20E+08,1.20E+08,0.35696,0.37017,0.36748,0.36469,0.35206,0.37459,2.118,2.2258,2.2353,2.267,2.3358,2.1937,A
14.595,18.548,19.387,17.736,18.004,17.347,2.18E+06,1.14E+08,2.63E+08,5.04E+07,6.59E+07,3.42E+07,0.3417,0.22622,0.1979,0.2306,0.20479,0.22379,2.1877,4.7826,5.7041,5.0373,5.4487,4.42,A
14.614,18.371,19.156,17.552,17.811,17.084,2.22E+06,9.51E+07,2.09E+08,4.20E+07,5.44E+07,2.63E+07,0.33852,0.25937,0.23472,0.24007,0.23391,0.24816,1.9455,4.5046,5.4441,4.9274,5.4544,4.7357,A
14.51,18.136,18.951,17.299,17.655,17.07,2.00E+06,7.52E+07,1.70E+08,3.26E+07,4.65E+07,2.59E+07,0.35793,0.16703,0.12641,0.17647,0.14381,0.17774,2.0289,4.9432,7.94,5.6181,5.9217,4.1413,A
14.379,18.103,18.98,17.247,17.661,17.101,1.76E+06,7.28E+07,1.75E+08,3.09E+07,4.68E+07,2.67E+07,0.36109,0.1693,0.11673,0.17035,0.13955,0.17452,2.0412,5.9915,9.2899,6.6352,6.662,4.2672,A
14.438,18.149,18.982,17.268,17.683,17.102,1.86E+06,7.62E+07,1.75E+08,3.16E+07,4.78E+07,2.68E+07,0.35563,0.1578,0.093164,0.14223,0.12943,0.15465,2.0584,6.1503,10.744,7.2504,6.6128,4.1544,A
14.391,18.127,18.987,17.247,17.699,17.114,1.78E+06,7.45E+07,1.76E+08,3.09E+07,4.86E+07,2.71E+07,0.34314,0.13519,0.099742,0.12294,0.12949,0.17141,1.8569,5.5452,10.676,6.4996,7.1007,4.9489,A
14.412,18.121,18.99,17.213,17.708,17.129,1.82E+06,7.41E+07,1.77E+08,2.99E+07,4.90E+07,2.75E+07,0.34476,0.14308,0.095235,0.1262,0.13217,0.15616,1.88,6.3558,10.594,6.4654,6.5582,4.7637,A
14.498,18.138,18.972,17.261,17.688,17.125,1.98E+06,7.54E+07,1.74E+08,3.14E+07,4.80E+07,2.74E+07,0.33198,0.14408,0.099821,0.13358,0.14886,0.14391,1.9369,6.2779,10.311,6.7596,6.8293,4.5168,A
14.512,18.131,18.98,17.216,17.689,17.14,2.01E+06,7.48E+07,1.75E+08,3.00E+07,4.81E+07,2.78E+07,0.33492,0.14314,0.090009,0.13648,0.12027,0.16558,1.8949,6.0971,10.046,6.3018,5.9194,5.7325,A
14.516,18.143,18.98,17.2,17.689,17.133,2.01E+06,7.58E+07,1.75E+08,2.95E+07,4.81E+07,2.76E+07,0.32998,0.137,0.095537,0.12761,0.14139,0.15624,1.8331,5.8404,10.258,5.905,7.2302,5.6587,A
14.509,18.132,18.967,17.224,17.677,17.162,2.00E+06,7.49E+07,1.73E+08,3.02E+07,4.75E+07,2.84E+07,0.33019,0.13986,0.099582,0.12752,0.13521,0.14692,1.8183,5.9141,10.384,5.7636,7.196,5.3899,A
14.477,18.14,18.97,17.179,17.679,17.16,1.94E+06,7.55E+07,1.73E+08,2.89E+07,4.76E+07,2.84E+07,0.34297,0.15322,0.089116,0.14987,0.12673,0.13857,2.1256,6.5247,10.08,6.9268,7.2834,5.1036,A
14.475,18.138,18.964,17.15,17.672,17.204,1.93E+06,7.54E+07,1.72E+08,2.81E+07,4.73E+07,2.96E+07,0.33164,0.13268,0.10187,0.1248,0.13535,0.14683,1.8512,5.7151,10.204,5.7145,7.2595,5.9704,A
14.482,18.151,18.96,17.171,17.671,17.182,1.95E+06,7.63E+07,1.71E+08,2.87E+07,4.72E+07,2.90E+07,0.33337,0.13837,0.10437,0.12789,0.12184,0.14242,1.8065,5.8978,10.443,5.5017,7.0642,5.5715,A
14.365,18.142,18.957,17.13,17.662,17.218,1.73E+06,7.57E+07,1.71E+08,2.75E+07,4.68E+07,3.00E+07,0.35833,0.14961,0.092114,0.14636,0.13281,0.13733,1.9906,6.4257,10.099,6.5677,7.269,5.0644,A
14.377,18.147,18.944,17.132,17.658,17.233,1.75E+06,7.61E+07,1.69E+08,2.76E+07,4.66E+07,3.05E+07,0.34987,0.13663,0.10535,0.13141,0.12744,0.1463,1.8364,5.9346,10.349,5.477,6.76,5.5797,A
14.383,18.156,18.955,17.131,17.662,17.21,1.76E+06,7.67E+07,1.71E+08,2.75E+07,4.68E+07,2.98E+07,0.3467,0.13826,0.096413,0.14302,0.13614,0.14239,1.8363,6.0563,10.231,6.0674,6.3249,5.6918,A
14.278,18.153,18.945,17.099,17.653,17.258,1.59E+06,7.65E+07,1.69E+08,2.67E+07,4.64E+07,3.13E+07,0.36055,0.14044,0.10088,0.13927,0.12876,0.13846,1.8167,6.1199,9.9266,6.2023,7.189,5.4524,A
