A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_A9
10.914,11.483,12.442,12.512,12.21,12.825,7698.8,10310,31174,22438,17851,15663,7753.1,11117,12619,7323.9,12336,13924,A
11.004,11.627,12.468,12.567,12.245,12.825,7930.4,11937,31252,24258,18770,15938,8156.5,10171,12837,6862.3,12552,13946,A
11.048,11.632,12.483,12.584,12.309,12.837,8047.9,12371,31253,24900,20817,16882,9127.2,10300,13158,7058,13055,13351,A
11.097,11.665,12.526,12.591,12.346,12.854,8035.2,12421,31230,24923,22845,18890,10532,10361,12994,7533,14118,14012,A
11.143,11.663,12.564,12.579,12.333,12.826,7997.5,11937,32444,25164,23925,18044,11670,10473,12095,7449.1,13762,14313,A
11.14,11.673,12.561,12.483,12.14,12.498,8161.2,12370,33934,25076,25363,14695,10484,11703,10448,7108.3,9177.1,13810,A
11.037,11.684,12.541,12.419,12.036,12.216,7981.4,14156,33280,24261,24555,17187,9112.1,14507,10263,12341,8794.9,16342,A
10.993,11.692,12.509,12.425,12.035,12.226,8101.5,14663,32459,24521,24674,18135,8510,14558,9379,16065,9038.3,17401,A
10.98,11.672,12.463,12.425,12.029,12.218,8260.8,15536,31426,24232,24829,16893,8092.5,13192,8873.6,14716,9896.9,16271,A
10.989,11.618,12.444,12.442,12.025,12.208,9105.7,16824,31360,23976,25055,16395,8536.5,11604,9561,12412,9845.4,16671,A
10.994,11.598,12.432,12.433,12.04,12.243,9567.8,16605,30312,24670,25317,17520,9075,10969,9588.7,12001,9455.5,18728,A
11.02,11.56,12.376,12.443,12.028,12.24,10282,15254,27184,24947,24330,17641,8507.1,10299,9558.6,12085,9639.3,18823,A
11.004,11.48,12.301,12.457,12.008,12.137,11292,14296,26246,24914,21730,15198,8343,9339.6,11143,12272,11961,16692,A
11.043,11.418,12.281,12.474,12.002,12.102,13129,13608,24147,24575,20804,15479,8300.1,9963.7,13108,14212,15027,15861,A
11.083,11.375,12.145,12.494,11.894,12.057,13468,13022,21760,24753,20867,14278,8443.8,10416,13927,14719,14517,16416,A
11.077,11.358,11.885,12.501,11.841,12.066,11745,12693,19347,26811,21103,13527,10067,9906.9,9265.5,14271,12842,17483,A
11.087,11.319,11.656,12.527,11.808,12.048,11444,12655,17963,27830,22022,13368,11693,9931.5,6830.9,14153,12550,17240,A
11.107,11.322,11.533,12.56,11.856,12.081,11572,12873,17288,29986,22107,13268,11734,9919.7,6992.7,14227,14013,17053,A
11.136,11.322,11.543,12.55,11.839,12.073,12003,12891,17507,29166,22142,13417,11237,10005,6500.7,13907,13953,16539,A
11.271,11.325,11.549,12.621,11.825,12.072,12947,12820,18179,29718,22132,13783,11228,9801.4,6337.9,15786,13469,16179,A
11.316,11.324,11.554,12.653,11.817,12.078,14334,12785,18356,30670,21743,13809,11983,9758.3,6920.4,16850,13210,15713,A
11.306,11.337,11.614,12.602,11.848,12.099,15702,13519,19539,30527,20012,13843,12728,9467.6,8116,15441,13106,16175,A
11.285,11.342,11.592,12.55,11.81,12.097,15978,14037,19236,30179,19116,14156,11322,9630.6,7924.5,14566,13158,16510,A
11.257,11.314,11.541,12.549,11.805,12.086,16676,13252,17894,29666,17470,14281,9614,9753.5,8704,14241,13280,15908,A
11.224,11.288,11.487,12.512,11.662,12.087,17962,13174,17703,28995,13246,13158,9047.6,10895,8668,14435,14659,15402,A
11.163,11.212,11.448,12.48,11.545,12.057,18212,12371,16369,28194,10923,13745,7065.8,8724,8853.4,14547,15597,16364,A
11.088,10.991,11.426,12.439,11.498,12.05,17010,12360,14455,28227,9813.2,13768,6777.8,6649.5,9842.5,13502,14391,16457,A
11.06,11.089,11.51,12.464,11.349,12.031,16628,12191,13391,29356,8500.6,13027,6763.1,6874.2,8676,12893,12042,15979,A
11.034,11.087,11.462,12.476,11.283,12.015,16042,11989,12207,29532,7899.9,11631,6772.7,8294,8908.9,12785,10931,16355,A
10.988,11.071,11.367,12.466,11.282,11.992,15762,11403,11330,28176,7987.5,10516,7630.6,7994.6,9819.9,13381,10770,17447,A
11.01,10.834,11.429,12.294,11.536,11.832,15865,8013,11783,25062,8590.7,10312,7879.1,4490.4,9328.6,12288,11653,14395,A
11.082,10.617,11.569,12.102,11.649,11.662,15701,8459,12867,22325,9987.7,9900.7,8640.2,3116.4,9010.9,13284,12644,12854,A
11.083,10.592,11.663,12.098,11.699,11.673,15480,9121.7,14831,21292,11718,10265,9034.8,4509.1,9509.6,13727,13782,12128,A
11.139,10.596,11.672,12.09,11.719,11.746,14953,9238,15546,21405,12788,12330,8856.4,4649.8,10135,12987,13267,13888,A
11.116,10.6,11.691,12.065,11.705,11.778,14635,9226.9,14806,21295,14404,13286,9385.1,4608.7,9891.8,12875,12113,15013,A
11.118,10.579,11.748,12.075,11.686,11.699,14326,9209.1,14125,20770,15802,12736,9407.2,4648,10305,13318,10782,13284,A
11.159,10.594,11.794,12.054,11.704,11.751,13648,9096.2,14791,19991,16292,14013,8271.2,4298.1,11755,13304,11707,11720,A
11.148,10.659,11.789,12.066,11.713,11.857,13813,8950.9,15043,20738,16425,15726,6555.7,5186.9,12507,11347,11435,11545,A
11.137,10.693,11.739,12.071,11.688,11.882,14756,8972.7,15287,20048,16201,16780,4916.8,5435.4,12232,10245,10650,12100,A
11.193,10.73,11.751,12.029,11.741,11.968,16383,9076,15565,19147,16224,18108,5832.4,5416.8,13000,9972.8,10245,12872,A
11.208,10.765,11.835,12.11,11.757,11.992,16295,9310.3,15225,19739,16349,16667,5343.3,5372,14191,9509,10683,13034,A
11.166,10.76,11.849,12.097,11.743,12.004,16146,9888.8,15084,19756,16294,16094,5371.9,4845.7,14353,10041,10636,13410,A
11.154,10.729,11.891,12.047,11.72,11.995,15969,9427.4,15116,19428,16625,17221,6512.5,5024,14174,12994,10388,13394,A
11.136,10.715,11.91,12.037,11.71,11.98,15635,10190,15959,19480,16997,18077,6276,4551.6,14730,12372,9914.9,13346,A
10.946,10.7,11.917,11.907,11.71,11.988,14397,9465.9,15579,18283,17155,17881,3864.9,5062.8,14497,9701.3,10073,13418,A
10.886,10.7,11.925,11.825,11.728,11.959,13685,9465.7,15289,17145,17011,17754,3609.5,5372.6,14777,7180.5,10080,13422,A
10.871,10.656,11.891,11.865,11.681,11.942,13280,9858.2,15080,16696,16899,17234,4372.8,6098.9,15110,8035.3,10801,13510,A
10.878,10.66,11.878,11.847,11.68,11.936,13231,10083,15028,16587,16885,16749,4827.1,6712.7,14936,9329,11576,13776,A
10.87,10.713,11.916,11.83,11.678,11.959,12548,10041,16069,16674,16941,16512,3943.1,6829.9,14897,8139.1,11590,14159,A
10.878,10.739,11.943,11.838,11.658,11.995,11883,10507,16385,16666,16896,15767,3759.5,6246,15351,7037.1,11406,14512,A
10.895,10.727,11.955,11.855,11.672,12.077,12305,10043,16652,16710,16890,15663,4238.3,5523.4,15356,6806.8,11533,15236,A
10.904,10.755,11.938,11.856,11.674,12.155,12443,9072.4,15886,16694,17251,17481,4410.8,4932.9,15418,6741.6,11371,15470,A
10.911,10.683,11.874,11.82,11.68,12.186,12849,7322.4,13798,16661,17493,20708,4284.8,5581.9,14753,7109.9,11181,14981,A
10.921,10.657,11.835,11.791,11.673,12.198,13637,7581.2,12874,16207,18649,22332,4572.8,7220.2,14428,7226.8,10752,16072,A
10.92,10.707,11.843,11.781,11.679,12.235,13753,7430.7,12025,16005,18645,23194,4962.7,7026.5,14941,7408,11520,16786,A
10.925,11.099,11.868,11.799,11.546,12.271,13943,10714,12443,16422,15679,23618,4241.9,5131.4,13889,7393.2,9996.6,16384,A
10.846,11.361,11.825,11.777,11.38,12.344,14132,15991,14826,15301,15160,26636,3914.5,7771.7,13907,7485.3,9011.1,13916,A
10.855,11.442,11.789,11.758,11.326,12.371,14139,18239,17332,14794,14626,27472,3637.6,8875.4,11463,7227.9,8536.9,12548,A
10.778,11.576,11.981,11.793,11.331,12.345,13577,20500,21625,14905,13188,27287,3802.4,8177.2,12947,7354.3,9869.3,11963,A
10.765,11.64,12.163,11.785,11.347,12.346,13356,21114,26499,16357,12221,27096,4170.7,7055.6,16213,7595.2,10964,12167,A
10.76,11.682,12.254,11.801,11.397,12.356,13267,20822,29535,17972,11694,27170,4665.9,6791.9,17415,9168.1,11228,12523,A
10.699,11.71,12.28,11.822,11.387,12.331,12420,21164,31042,19294,11593,26581,4919.4,6789.9,17272,10461,9970.3,11759,A
10.643,11.683,12.302,11.798,11.382,12.286,11476,20846,31688,19298,13158,25674,4901.5,6695.9,16947,10399,9438.1,10752,A
10.698,11.687,12.331,11.777,11.458,12.287,12189,20970,32229,19535,17248,25765,5283,6539.9,16213,10190,8277.9,10840,A
10.555,11.68,12.388,11.799,11.521,12.287,10563,20695,32382,19505,18409,25913,4773.1,5898,15657,10158,8560,10514,A
10.54,11.71,12.389,11.732,11.553,12.299,9278.1,21334,31936,17704,19305,26716,4212.2,7325.2,17323,9904.1,8236,10288,A
10.639,11.723,12.39,11.791,11.666,12.295,10812,21633,31652,17560,22004,27252,4562.9,7993.9,15595,10612,8372.5,9913.6,A
10.724,11.733,12.39,11.878,11.651,12.261,11876,21244,31429,18622,21885,27042,4631.2,7500.1,12246,12722,8309.9,9964.6,A
10.861,11.736,12.4,11.967,11.672,12.357,13690,21113,31398,19867,22018,28555,5562.7,7440.9,11929,14535,8217.9,11330,A
10.903,11.742,12.461,12.057,11.699,12.417,14317,21090,31436,22130,22608,29781,6722.5,7609.9,13697,15651,8269.3,14040,A
10.902,11.752,12.511,12.093,11.696,12.435,14235,21258,31895,23120,22253,30308,7072.7,7745.3,14962,16630,7713.3,14449,A
10.968,11.764,12.535,12.064,11.691,12.45,14959,21739,32586,21697,22236,31475,6253.8,7756.1,15071,17495,7704.4,13759,A
11.04,11.767,12.605,12.073,11.707,12.453,15464,21903,32998,22139,22142,31128,6435.5,7780.1,16327,17638,7961.6,14049,A
11.047,11.751,12.592,12.083,11.717,12.436,15814,21940,33880,22532,22205,30833,6869.1,7986.3,15417,17706,8138.6,14408,A
11.021,11.744,12.588,12.072,11.732,12.405,15512,21924,35514,21891,22325,29490,6738.8,7498.6,14713,17833,8431.5,14479,A
10.992,11.744,12.583,12.047,11.713,12.34,14925,21919,34901,21208,21956,27857,7188.7,7482.3,15254,18010,9048.4,14608,A
10.989,11.733,12.577,12.016,11.692,12.278,14665,21253,34066,19785,21389,26252,7909.2,6424.6,14721,17025,9704.8,15315,A
10.977,11.704,12.568,11.978,11.681,12.241,14296,20558,34157,18661,21249,24824,7353.7,5823.6,14440,16082,9931.9,15540,A
10.952,11.687,12.566,11.97,11.664,12.211,13772,20617,34045,18838,20601,23251,6651.5,5813.4,14381,16181,9705.7,15814,A
10.963,11.679,12.557,12.022,11.668,12.231,13774,20093,33667,18089,19893,21570,6621.4,5798.1,13607,16157,8992,17059,A
11.31,11.591,12.566,12.305,11.727,12.533,14809,17296,31662,18954,19224,19818,7902,5492.6,13804,16258,6894.2,18236,A
11.591,11.462,12.587,12.436,11.765,12.606,16223,12745,30150,19116,18865,18832,11731,7361,17294,17029,6524.4,17630,A
11.634,11.382,12.578,12.428,11.758,12.579,17469,9886.5,29307,18781,19040,19296,12416,9789.3,18603,17065,6354.2,16321,A
11.669,11.218,12.471,12.411,11.819,12.576,18835,7243.4,27174,18201,19489,19744,11323,10409,15912,17430,7504.4,15264,A
11.718,11.112,12.356,12.425,11.907,12.563,19830,6356.2,25807,18510,19475,19837,10971,8674.4,12388,18497,10053,14657,A
11.746,11.194,12.261,12.428,11.907,12.584,19311,7626.1,24669,18515,19108,20112,11729,8855.8,11446,18583,8184.8,14861,A
11.744,11.323,12.21,12.478,11.94,12.607,19208,9653.4,23315,19039,19151,21269,11511,10772,13041,19542,7386,14810,A
11.765,11.416,12.213,12.477,12.146,12.619,18726,8049.5,22667,18847,19891,22225,10585,13692,14765,19460,11655,14456,A
11.731,11.413,12.181,12.461,12.199,12.617,18551,6998.9,22255,17359,21492,21297,10218,14278,13509,19240,15402,14361,A
11.742,11.404,12.115,12.504,12.143,12.576,18857,8444.9,21063,17161,22557,20096,10605,12564,11632,21169,16095,14296,A
11.742,11.366,12.053,12.471,12.116,12.548,19137,10842,20480,16315,22692,19750,10572,10224,12264,19199,14123,14053,A
11.706,11.347,12.068,12.425,12.05,12.543,19544,9796.6,20045,15109,22915,18826,10315,9226.3,11866,17101,12141,14711,A
11.69,11.357,12.059,12.369,12.08,12.529,19494,9197.8,18058,13591,23376,17757,10122,9839.3,13243,15281,11860,14210,A
11.668,11.379,12.023,12.326,12.095,12.441,19460,9480.2,17680,12057,23371,15193,9881.8,10719,13508,13024,11757,13324,A
11.653,11.366,11.91,12.269,12.119,12.391,19216,9404.4,14364,11501,23470,14937,10003,10292,13235,11469,11331,11678,A
11.651,11.358,11.794,12.246,12.153,12.394,19061,9540.5,11593,11798,24776,15572,10146,9753.9,15201,11937,11548,11539,A
11.658,11.395,11.731,12.251,12.161,12.376,18626,10586,11661,11337,25116,15352,10894,9217.6,13194,13296,11699,11592,A
11.632,11.395,11.64,12.25,12.168,12.379,18156,10407,12238,11621,24896,15383,10868,9092.8,11290,12519,11329,11748,A
11.643,11.407,11.69,12.251,12.171,12.41,18187,10777,13300,13386,24951,14441,10952,9312.1,11210,11455,10607,12366,A
11.662,11.419,11.683,12.264,12.166,12.457,18870,11521,13892,13942,24787,13145,11026,9399.5,10585,12407,10402,13744,A
11.667,11.45,11.705,12.282,12.19,12.465,19063,10674,13687,13902,24278,15341,11100,10483,11539,13076,11403,14791,A
11.678,11.474,11.743,12.295,12.197,12.472,19612,10426,14444,13865,23953,14843,10479,11138,12399,12994,11928,14105,A
11.696,11.509,11.788,12.316,12.202,12.485,20415,10038,16072,13798,23432,14754,9825.9,12278,12134,12616,12694,13787,A
11.714,11.559,11.845,12.349,12.21,12.508,20952,10730,17615,13464,23990,14382,9267.7,10816,11494,12081,12227,13541,A
11.71,11.547,11.912,12.338,12.213,12.507,20162,11245,19274,13181,24281,13881,8788.9,9771.7,12094,11875,12208,12924,A
11.47,11.418,11.865,12.161,12.142,12.181,16481,11806,17327,13835,24488,14366,6608,9673.6,11901,15674,13592,12783,A
11.185,11.417,11.812,12.209,12.169,11.982,14101,11186,15361,15636,25311,14309,8713.5,9886,13131,18840,14444,13103,A
11.239,11.442,12.106,12.25,12.169,11.993,12115,10529,18523,18191,25667,14287,11490,10946,15347,19179,14490,13185,A
11.231,11.488,12.214,12.269,12.142,12.001,11164,9852.8,20622,18427,25338,14884,12203,13254,16305,20128,14153,13085,A
11.233,11.511,12.274,12.265,12.12,12.003,12081,9025.3,22092,19054,23508,15651,11574,12130,16972,18545,15341,13017,A
11.48,11.422,12.295,12.268,12.119,11.974,14408,8488.4,22513,17566,21522,14617,13347,9686.1,17037,17863,17841,12185,A
11.544,11.32,12.299,12.196,12.102,11.926,17133,11542,24902,17869,20811,11786,12977,7624.7,17269,16424,16784,12021,A
11.63,11.293,12.277,12.236,11.964,11.897,20454,13436,27004,19067,17809,9452.8,14340,8702,17041,17351,15489,12408,A
11.634,11.334,12.301,12.233,11.845,11.875,20624,14532,26933,19978,16934,9427.4,14386,9947.8,17731,17897,13404,12591,A
11.621,11.359,12.378,12.184,11.836,11.873,21601,15005,26449,21305,16810,8640.6,12375,8929,19875,15447,12741,12537,A
11.607,11.337,12.473,12.215,11.871,11.9,21594,14248,27334,22268,16258,8595.6,12481,9982.8,21585,13530,13078,12588,A
11.609,11.333,12.512,12.224,11.875,11.969,21587,13923,30544,22564,15571,8420.8,12016,10336,20681,13128,13890,12727,A
11.617,11.323,12.534,12.252,11.836,11.98,21889,13245,31773,23118,15274,8754.6,11882,9897.8,21095,13729,13635,13176,A
11.583,11.295,12.536,12.263,11.814,11.988,21195,12689,30808,23409,14841,9405.9,10902,8991.9,21428,14091,12696,13192,A
11.625,11.304,12.532,12.261,11.789,11.987,21508,13099,30536,24179,14519,11893,11049,8593.8,21478,15498,12506,12382,A
11.659,11.318,12.533,12.262,11.75,12.012,22093,13530,30172,24515,13947,16719,10492,8580.7,21815,16455,13702,10599,A
11.637,11.242,12.526,12.257,11.787,12.125,21667,12799,30315,24396,14576,20022,10800,7825.9,21162,16410,12601,10584,A
11.634,11.237,12.518,12.261,11.839,12.159,21460,13265,30822,24734,17186,21027,11226,7888,19357,16054,10375,10900,A
11.623,11.249,12.509,12.251,11.843,12.147,20920,13700,32357,25005,18510,20467,10635,8042.1,18872,15509,9855.6,10392,A
11.621,11.28,12.519,12.235,11.893,12.168,20000,14821,33751,24486,20161,20006,9591.8,8507.2,19762,15408,9195.4,9913.9,A
11.621,11.298,12.54,12.236,11.918,12.196,20055,14963,34530,25140,20476,20563,9560.4,8614.6,19961,15570,8626.2,9480.6,A
11.612,11.356,12.586,12.283,11.974,12.212,19631,15444,35323,25051,21141,21513,9490.7,8637.6,20239,16363,9556.5,9589.3,A
11.624,11.4,12.632,12.284,12.073,12.202,19263,16333,36056,23238,22201,22832,10596,8745.5,20216,17690,11494,10548,A
11.647,11.475,12.619,12.254,12.201,12.222,20604,17067,35587,21406,24075,23573,11692,9117.4,20262,18681,12322,11174,A
11.729,11.573,12.663,12.259,12.346,12.176,21744,17997,36452,21156,25539,23086,13495,9854.3,20175,19137,14949,10187,A
11.735,11.695,12.806,12.272,12.434,12.221,22030,18582,38490,20796,26367,22245,13235,9699.1,20222,19768,13896,11177,A
11.784,11.917,12.923,12.256,12.412,12.268,24512,21192,38544,21228,27272,22101,9491.1,9055.2,19565,19782,13901,11605,A
11.854,12.018,12.835,12.296,12.43,12.275,26591,24584,35220,22187,27902,22108,7753,9737.2,23397,20123,14924,12023,A
