A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19
13.648,14.156,15.239,15.03,14.967,15.713,13283,15088,17346,26024,23035,42918,11587,22421,27195,30827,23367,39717,A
13.748,14.223,15.243,15.095,15.073,15.726,12626,12579,14467,23693,16605,38638,17900,24038,27689,41348,37331,42618,A
13.771,14.263,15.247,15.154,15.203,15.795,10707,8187.2,13676,31009,18695,47908,13589,20238,27950,29404,28820,44497,A
13.796,14.258,15.264,15.236,15.239,15.842,12189,10006,12779,29036,17719,54146,17643,21785,29141,43352,31599,36493,A
13.807,14.297,15.213,15.203,15.25,15.839,14091,16126,11543,28205,18827,62149,17186,23042,24895,35550,33040,43823,A
13.977,14.738,15.179,15.33,15.255,15.859,26041,33597,24105,44688,25651,60466,18259,41760,29144,47741,36204,41542,A
14.15,14.915,15.208,15.437,15.253,15.939,29058,32172,23716,43935,25208,56137,14759,24758,24761,35689,34391,52472,A
14.219,15.003,15.25,15.504,15.212,15.968,28615,27932,22719,48745,28122,50609,22422,36676,22945,49378,32380,44339,A
14.22,15.035,15.321,15.493,15.286,15.961,20003,25963,32931,43133,25073,52041,15671,33191,32640,35449,34259,48307,A
14.219,15.079,15.357,15.494,15.33,15.961,19892,34563,31993,41861,28028,57161,15914,34567,39330,37534,38881,40034,A
14.225,15.149,15.355,15.498,15.317,15.973,19196,24581,27885,42377,28584,52698,14738,41205,31956,37528,37945,42310,A
14.224,15.188,15.355,15.492,15.285,15.969,20584,24138,27764,45680,30822,42303,13608,28902,32007,38565,31141,49575,A
14.227,15.254,15.354,15.495,15.286,15.981,20726,31049,24718,44864,30605,32818,14834,33864,31393,38875,31119,72355,A
14.208,15.281,15.402,15.456,15.196,15.916,22992,26347,30168,40377,33737,29725,15502,31482,38406,46092,30305,78539,A
14.197,15.338,15.42,15.364,15.151,15.583,21893,11885,34746,33290,31640,43331,15762,33543,34510,41529,30453,35489,A
14.137,15.364,15.459,15.321,15.158,15.539,16312,19872,35184,28393,32133,43857,16560,32427,35154,37800,30608,34662,A
14.102,15.381,15.463,15.289,15.155,15.535,11694,18357,27118,16890,31902,44677,14757,32110,37251,44354,31426,33417,A
14.17,15.396,15.456,15.326,15.141,15.528,13960,16366,21091,24891,32849,44173,16920,34481,32928,37775,29976,31912,A
14.25,15.399,15.395,15.393,15.134,15.545,16763,24982,15257,46329,28432,45316,19924,34038,40191,49170,25497,28007,A
14.259,15.389,15.323,15.381,15.14,15.64,20099,29528,30539,52929,28564,44699,19726,34506,39599,39221,32833,50839,A
14.228,15.376,15.262,15.387,15.209,15.686,19532,37961,48371,46718,31794,48684,24089,31508,35335,45973,23443,44025,A
14.176,15.383,15.172,15.341,15.197,15.683,9366.1,35106,43759,32762,30719,51050,19266,30003,35183,36082,24266,40659,A
14.211,15.393,14.948,15.386,15.207,15.725,6271.8,35988,40168,33644,28975,59974,18576,31165,36941,36576,22728,29597,A
