A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25,A_26,A_27,A_28,A_29,A_30,A_31,A_32,A_33,A_34,A_35,A_36,A_37,A_38,A_39,A_40,A_41,A_42,A_43,A_44,A_45,A_46,A_47,A_48,A_49,A_50,A_51,A_52,A_53,A_54,A_55,A_56,A_57,A_58,A_59,A_60,A_61,A_62,A_63,A_64,A_65,A_66,A_67,A_68,A_69,A_70,A_71,A_72,A_73,A_74,A_75,A_76,A_77,A_78,A_79,A_80,A_81,A_82,A_83,A_84,A_85,A_86,A_87,A_88,A_89,A_90,A_9A
13.081,15.244,13.228,14.266,12.863,12.956,14.962,16.929,15.576,16.511,14.995,15.463,15.953,16.74,16.155,16.403,16.217,18.379,15.044,15.148,16.079,14.959,15.696,16.698,13.745,15.369,14.936,15.87,15.198,15.432,15.083,14.953,14.486,15.105,15.007,15.627,14.767,15.785,15.153,15.343,14.002,15.76,14.529,15.442,14.792,12.896,14.603,13.63,13.625,14.191,14.374,15.334,14.347,14.094,13.719,15.759,14.175,13.729,14.24,12.123,13.555,15.054,14.321,14.776,13.773,13.964,14.583,14.407,14.035,13.367,11.823,13.476,12.568,14.371,14.135,14.691,12.944,13.603,13.979,14.381,13.591,14.577,10.622,14.474,13.933,15.51,12.655,15.046,11.163,14.034,A
13.731,15.018,13.301,14.187,12.96,14.413,15.243,16.927,15.57,16.577,15.481,16.071,15.957,17.058,16.192,16.378,16.084,18.415,15.207,14.847,16.022,15.126,15.685,16.694,13.925,15.376,14.95,16.022,15.206,15.628,15.291,15.179,14.48,14.835,15.642,15.461,14.605,15.848,15.041,15.48,14.125,15.714,14.429,15.449,14.778,12.929,14.515,13.644,14.205,14.509,14.245,15.096,14.479,14.975,13.336,15.567,14.219,13.968,14.383,13.272,13.515,15.119,14.442,14.714,13.038,14.178,14.816,14.036,13.782,13.321,13.344,13.649,13.131,14.393,14.256,15.027,12.31,14.297,14.213,14.474,13.765,14.587,11.536,14.161,13.832,15.363,12.009,15.085,12.151,14.118,A
12.753,14.648,13.385,14.719,12.804,14.66,15.448,16.941,15.518,16.611,15.953,16.591,16.041,17.152,16.222,16.376,15.999,18.433,15.09,14.829,16.054,15.667,15.816,16.918,14.37,15.394,14.814,15.928,15.466,16.132,15.491,15.327,14.52,15.182,15.692,15.579,14.557,15.797,15.258,15.074,13.536,16.21,14.434,15.177,14.822,13.652,14.472,14.494,14.527,14.3,14.153,15.32,14.417,14.228,13.34,15.871,14.189,13.771,14.152,11.762,13.451,14.959,14.615,14.85,13.268,14.034,14.828,13.767,13.424,13.427,12.912,14.107,12.921,14.616,14.359,14.91,12.382,14.173,14.128,14.784,13.927,14.553,10.907,14.245,13.788,15.168,11.656,15,11.641,14.335,A
13.016,15.096,12.844,14.061,13.548,14.308,15.333,16.924,15.684,16.795,16.164,16.705,16.05,16.952,16.349,16.502,15.992,18.436,14.808,14.827,16.096,16.26,16.072,17.12,14.774,15.936,14.755,15.878,15.619,16.516,15.716,15.907,14.457,15.889,15.316,15.538,14.584,15.894,15.217,14.261,14.046,15.986,14.476,15.104,14.822,13.747,14.566,13.341,14.213,12.584,14.197,15.789,14.64,15.045,13.611,16.03,14.192,13.677,13.828,13.18,13.661,15.387,14.43,14.245,13.42,14.447,15.009,13.849,13.132,13.325,13.756,14.032,13.183,14.19,14.581,15.357,12.703,13.775,13.9,14.321,14.09,14.805,12.326,14.489,14.081,15.243,12.329,14.672,11.973,14.757,A
12.707,15.678,12.974,13.749,13.724,15.116,15.389,16.909,15.957,16.808,16.251,16.88,15.978,16.837,16.604,16.518,16.233,18.437,14.695,15.257,16.192,16.411,16.373,16.994,14.935,15.943,14.816,15.837,15.536,16.411,15.861,15.818,14.268,16.051,15.592,15.498,14.616,15.87,14.608,14.568,14.58,16.039,14.58,15.239,15.1,12.819,14.4,13.284,13.92,12.912,14.943,15.507,14.79,15.256,13.475,15.928,14.476,13.471,14.876,13.487,13.831,15.301,15.004,14.048,12.842,14.589,15.096,13.842,13.478,13.451,12.999,14.471,13.014,14.446,14.047,15.643,12.446,14.177,13.944,14.716,13.843,15.114,12.081,14.469,13.983,15.458,11.509,14.644,12.616,14.798,A
14.273,16.283,14.566,14.622,14.155,15.779,15.215,16.662,15.601,16.816,16.369,17.395,16.062,16.436,16.618,16.279,16.62,18.413,14.801,16.575,16.037,16.056,16.57,16.302,14.532,15.25,14.946,16.433,15.471,16.13,15.429,15.332,14.641,16.558,16.139,15.638,14.253,15.774,12.446,15.357,13.707,16.114,14.524,15.125,15.089,13.067,14.422,14.546,13.686,13.719,14.454,15.649,14.189,15.541,13.292,14.93,13.962,13.645,13.838,12.425,13.836,14.693,14.229,13.849,13.185,13.595,14.872,13.087,12.325,13.485,13.951,13.324,13.141,11.364,14.065,14.945,12.159,14.234,13.751,12.962,13.852,14.759,11.276,14.305,13.868,14.39,11.849,12.839,12.39,13.66,A
13.022,15.164,14.271,13.275,14.026,14.305,15.619,16.618,15.296,16.9,16.367,17.241,15.49,15.511,15.927,16.458,16.851,18.403,14.362,17.007,15.841,15.766,16.612,15.836,15.519,15.5,15.14,16.539,15.533,16,14.425,15.465,15.521,16.569,16.134,15.947,14.246,15.694,12.998,15.16,13.323,16.092,15.024,15.134,14.922,11.968,14.421,15.064,14.425,14.497,13.193,15.136,14.309,15.431,13.457,14.41,13.947,13.5,13.983,12.452,13.573,14.797,14.538,13.632,12.993,13.623,13.757,14.181,12.987,14.757,13.755,12.689,14.124,13.66,13.054,14.367,12.146,14.344,12.389,13.882,13.881,15.21,11.914,14.613,13.711,13.93,11.402,13.456,12.696,13.623,A
11.487,15.158,13.254,12.961,13.796,13.891,15.762,16.606,15.507,16.933,16.348,17.22,15.202,15.6,15.023,16.393,16.945,18.398,14.594,16.969,15.938,15.876,16.575,15.686,15.776,15.456,15.929,16.415,15.484,16.012,13.983,15.234,15.775,16.316,16.027,15.819,14.423,15.542,14.066,14.329,13.851,16.075,15.191,15.047,14.67,13.284,14.363,14.642,14.033,15.058,14.236,14.956,14.198,15.692,12.974,14.387,13.901,14.227,13.953,13.553,13.456,14.543,13.803,14.402,12.968,13.612,13.776,13.23,13.391,14.329,13.478,13.515,14.102,12.054,12.443,14.376,12.442,14.681,12.338,12.947,13.87,14.982,12.178,14.451,13.76,14.04,11.581,12.991,12.222,13.635,A
11.754,14.704,13.059,12.106,14.322,12.458,15.734,16.547,15.617,17.013,16.582,17.206,15.141,16.016,14.762,16.378,16.975,18.382,14.72,16.702,15.908,16.154,16.481,15.546,15.792,15.601,16.054,16.107,15.323,16.133,13.913,15.339,15.43,16.062,16.336,15.771,14.382,15.711,12.359,14.371,12.804,16.185,15.094,15.067,14.964,14.012,14.523,15.369,14.124,14.807,12.762,15.431,14.049,15.347,13.027,14.517,14.283,13.848,13.06,11.98,13.34,14.445,13.906,13.525,13.304,13.779,13.838,13.251,13.321,14.603,13.183,12.891,14.108,11.815,12.751,14.385,13.327,15.149,12.288,13.195,14.04,15.172,11.819,14.607,13.793,14.092,12.265,13.074,12.871,13.915,A
11.977,14.702,13.395,11.205,13.758,11.881,15.764,16.529,15.784,17.033,16.52,17.081,15.112,16.239,14.821,16.582,17.266,18.361,14.675,16.583,15.785,16.342,16.466,15.418,15.798,15.677,15.894,15.817,15.254,16.199,13.938,15.646,15.392,16.034,16.543,15.766,14.407,15.747,12.852,14.963,13.505,16.228,15.008,14.819,14.751,13.416,14.415,15.425,14.142,15.155,13.137,15.177,13.882,15.298,13.234,14.348,14.253,13.933,12.911,12.973,12.854,14.58,13.572,14.264,13.927,13.465,14.048,13.23,13.496,14.292,13.294,13.269,14.218,12.006,12.474,14.309,13.153,14.72,12.127,13.284,13.875,15.217,11.986,14.735,13.693,14,11.843,13.9,13.439,14.106,A
