A_1,A_2,A_3,A_4,A_5,A_6,A_7
74808,37363,35484,26565,57315,3783,A
75767,37842,35938,26899,58048,3831.8,A
65923,32923,31266,23392,50500,3334.7,A
33727,16851,16002,11943,25848,1739.1,A
29465,14726,13983,10436,22599,1496.6,A
29458,14717,13970,10425,22594,1506.8,A
29455,14719,13967,10430,22603,1505.5,A
29445,14709,13951,10419,22597,1505,A
29452,14706,13948,10418,22603,1496.6,A
29447,14699,13932,10403,22595,1508.1,A
29444,14693,13920,10391,22588,1501.9,A
29437,14687,13903,10382,22580,1514.4,A
29438,14692,13898,10379,22584,1517.3,A
29434,14697,13890,10380,22588,1506.4,A
29429,14698,13884,10384,22594,1504,A
29428,14687,13865,10369,22586,1515,A
29430,14682,13856,10362,22589,1502.4,A
29429,14669,13838,10355,22585,1490.8,A
29426,14654,13826,10345,22585,1507.2,A
29429,14636,13811,10328,22579,1507.7,A
29424,14628,13803,10324,22578,1516.8,A
29427,14621,13797,10320,22579,1505.9,A
29428,14615,13794,10311,22579,1511.7,A
29432,14615,13792,10304,22576,1505.1,A
29433,14618,13795,10306,22580,1493.3,A
29434,14627,13801,10312,22589,1464.2,A
29422,14630,13791,10317,22585,1472.9,A
29403,14628,13768,10320,22571,1479.9,A
29371,14616,13722,10319,22544,1478.3,A
29353,14603,13682,10319,22523,1491.6,A
29349,14581,13649,10320,22512,1519.8,A
29346,14561,13629,10322,22502,1529,A
29365,14540,13631,10310,22499,1547.2,A
29397,14532,13667,10311,22518,1546.1,A
29426,14527,13708,10300,22533,1549.7,A
29440,14534,13754,10298,22552,1533,A
29460,14535,13793,10278,22556,1542.2,A
29472,14543,13826,10268,22567,1534.2,A
29478,14542,13844,10247,22566,1548.1,A
29481,14544,13853,10234,22564,1559.3,A
29479,14539,13852,10214,22552,1584.8,A
29481,14543,13861,10213,22566,1586,A
29483,14551,13866,10218,22576,1584.2,A
29482,14560,13865,10221,22583,1579.8,A
29481,14536,13859,10212,22581,1578.5,A
29494,14514,13860,10206,22585,1560.8,A
29492,14495,13848,10193,22573,1560.5,A
29488,14475,13841,10187,22571,1562.6,A
29496,14464,13849,10190,22579,1559.4,A
29493,14474,13843,10191,22576,1548.7,A
29500,14480,13840,10190,22576,1547.5,A
