A_1,A_2,A_3,A_4,A_5,A_6,A_7
73948,78321,1.66E+05,1.33E+05,1.29E+05,32167,A
74898,79331,1.68E+05,1.35E+05,1.31E+05,32581,A
65174,69032,1.46E+05,1.18E+05,1.14E+05,28356,A
33383,35354,74747,60210,58240,14508,A
29159,30902,65310,52611,50887,12673,A
29171,30899,65308,52606,50893,12667,A
29165,30889,65296,52594,50879,12656,A
29164,30896,65307,52604,50888,12665,A
29172,30905,65308,52606,50895,12664,A
29197,30905,65314,52607,50907,12669,A
29186,30917,65325,52619,50909,12667,A
29196,30914,65323,52616,50915,12667,A
29177,30871,65274,52566,50867,12636,A
29147,30818,65224,52516,50810,12617,A
29118,30754,65158,52449,50743,12601,A
29110,30672,65080,52367,50667,12611,A
29086,30604,65013,52296,50593,12630,A
29072,30563,64969,52250,50550,12673,A
29068,30536,64938,52215,50523,12731,A
29049,30510,64901,52179,50483,12791,A
29051,30522,64907,52184,50499,12843,A
29056,30533,64920,52196,50509,12897,A
29066,30556,64944,52217,50530,12944,A
29076,30579,64979,52251,50556,12984,A
29091,30614,65026,52297,50597,13016,A
29082,30628,65028,52301,50601,13026,A
29088,30642,65035,52308,50619,13020,A
29088,30650,65036,52310,50622,13012,A
29086,30665,65036,52310,50629,12987,A
29091,30681,65047,52321,50646,12974,A
29091,30687,65061,52331,50647,12960,A
29092,30708,65084,52355,50663,12944,A
29102,30721,65111,52382,50685,12943,A
29099,30718,65100,52372,50682,12926,A
29099,30719,65106,52376,50679,12908,A
29104,30735,65115,52385,50698,12888,A
29110,30735,65115,52384,50701,12882,A
29099,30738,65113,52381,50698,12864,A
29112,30750,65131,52396,50715,12845,A
29108,30754,65123,52395,50713,12836,A
29106,30757,65128,52402,50711,12839,A
29093,30756,65122,52396,50701,12829,A
29098,30762,65122,52397,50709,12819,A
29092,30762,65124,52403,50707,12827,A
29104,30773,65144,52414,50730,12810,A
29102,30781,65147,52415,50736,12792,A
29105,30787,65153,52423,50739,12782,A
29113,30790,65158,52427,50747,12783,A
29119,30806,65172,52439,50758,12773,A
29099,30802,65157,52429,50737,12777,A
29103,30802,65158,52431,50737,12779,A
29122,30810,65174,52439,50756,12777,A
29105,30807,65156,52424,50734,12762,A
29118,30803,65163,52426,50745,12769,A
29137,30816,65186,52442,50768,12771,A
29149,30815,65192,52439,50779,12764,A
29133,30828,65193,52447,50776,12764,A
29150,30829,65205,52453,50790,12768,A
29131,30823,65188,52438,50767,12760,A
29124,30824,65183,52434,50764,12755,A
29113,30830,65185,52439,50756,12755,A
29112,30818,65183,52430,50754,12743,A
29114,30824,65193,52437,50760,12730,A
29113,30802,65185,52425,50746,12731,A
29094,30749,65121,52362,50688,12694,A
29081,30676,65047,52287,50618,12680,A
29068,30594,64953,52194,50531,12688,A
29052,30508,64867,52102,50445,12734,A
29040,30449,64791,52029,50373,12790,A
29039,30415,64755,51992,50337,12865,A
29043,30406,64745,51980,50328,12952,A
29060,30413,64763,51996,50340,13040,A
29054,30423,64758,51997,50338,13093,A
29054,30431,64770,52006,50349,13125,A
29074,30448,64795,52028,50375,13171,A
29070,30459,64801,52034,50379,13184,A
29056,30452,64789,52024,50373,13183,A
29046,30450,64795,52030,50370,13169,A
29047,30449,64786,52021,50368,13144,A
29027,30442,64773,52012,50351,13119,A
29034,30440,64769,52006,50361,13100,A
29027,30452,64774,52013,50361,13071,A
